text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
Rondo should be glad the All-Star game isn\u2019t hosted in DC with those Galaxy Foams on.,2,0,0.45220247,0.4394683,0.10832922
Crappity-crap! I'm always away when he comes to town! Paul McCartney to play ACC on Oct. 17,0,0,0.94944125,0.03697597,0.0135827875
@user headlines are that Murray lose to an UNKNOWN Anderson. The guy is ranked 14th in the world.,1,0,0.67610955,0.29371646,0.030173985
Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.,1,1,0.013589641,0.8180832,0.16832715
You may feel you\u2019re alone\u002c But I\u2019m here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee,1,2,0.06573702,0.25790867,0.6763542
When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,2,0,0.83027154,0.1415667,0.028161723
It is scary that Kris Bryant is the 4th best hitter on the cubs..,0,0,0.7201617,0.20797342,0.07186492
I want to see Shawn tomorrow :((((,1,0,0.5811304,0.17283349,0.24603605
Kobe Bryant ranked at number 40? #NBARank hope he  proves this ranking wrong. Lots of respect for him! One more reason to wait for Oct 28th.,2,2,0.025994048,0.06658913,0.9074169
"@user Still 2 weeks until the 1st episode so that is good at least. I hope it won't be like Love Rain or Fashion King, film until end lol""",2,2,0.018931473,0.075113446,0.90595514
@user @user @user Gay marriage is here today but don't think for a moment it can't disappear tomorrow.,1,0,0.73526895,0.22514951,0.03958148
"Mulcair, Harper and Trudeau still in close race after campaign's 1st phase. Leaders considering time-sharing the country.",1,1,0.08388587,0.8664619,0.04965222
@user take a pic with @user on Sunday PLZZZZZZZZZ!!!!!! The gays will die and go to gay glitter heaven!!!!,0,0,0.708289,0.2219906,0.069720395
I never had a good time\u002c I sat by my bedside\u002c with papers & poetry about Estella.,0,0,0.85363024,0.12064268,0.025727103
ready to go to Lexington with @user and @user for this game tomorrow night!,2,2,0.011674787,0.089416474,0.89890873
Floyd Mayweather says he will fight September 12th (again)... but no opponent yet  What do you think?  #boxing...,1,1,0.031880178,0.8977352,0.070384756
"""#mufc really need to sort their shit out! No defenders &amp; attackers! Stones &amp; berahino or Kane, may not be the best yet but would take them""",0,0,0.96162504,0.027898852,0.010476068
@user Hey are you going to Blue Diamond tomorrow? and are you driving? o:,1,1,0.027081298,0.8557415,0.11717717
@user @user they are ORGANISING this invasion with the help of 5th columnista Angela  MERKEL who is selling out Germany,0,0,0.9535606,0.035836,0.010603451
What made Aaron Rodgers so good in the final moments during Sunday's win vs. Mia... -,1,2,0.014793835,0.13375273,0.8514535
Saddest part is Christians give me the hardest time about it. Jews and Muslims? They know the score. 2nd Verse IS The First. Touch butts.,0,0,0.95635426,0.03253346,0.011112275
@user @user If the comment was in reference to the 'Charlie Hebdo' violent attack in january: it is no less repugnant. In my opinion,0,0,0.9279668,0.06005153,0.011981772
"""She may be trans, but she has 100 million to wipe away her tears from being discriminated against. I feel no sympathy for Caitlyn Jenner.""",0,0,0.9386294,0.048215028,0.013155535
@user We\u2019re on a normal recording schedule again\u002c Mondays around 6:00pm Eastern\u002c would that work for you one Monday? 2/2,1,1,0.041520197,0.8947036,0.06377614
Remembering former St. Louis Blues star Pavol Demitra today. He was a true talent & class guy all the way. A very sad loss for his family.,0,0,0.7056455,0.1273209,0.16703361
@user @user @user Nick are you going to see Madonna on this tour. I'm going on September 28 in Chicago. I can't wait!,2,2,0.010574195,0.043128245,0.9462976
Happy 15th birthday  to the greatest mobile phone of all time! Nokia 3310,2,2,0.016315127,0.037309244,0.9463756
And with Serena's 11th ace she wins the match vs her sister Venus,2,2,0.013803285,0.40496996,0.58122677
@user zayn left on the 25th. i guess i should have added 1d BUT,1,1,0.24201569,0.7003811,0.057603177
Indian Air Force may not go with Israel a second time,0,0,0.6884865,0.2852575,0.02625599
Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...,2,1,0.24645822,0.65402436,0.09951736
Samsung will be unveiling the Galaxy Note 5 on August 13th,1,1,0.015228202,0.76371,0.22106175
"""Yeah, I get text notifications if it's supposed to be cardigan weather tomorrow @ Island Paradise Apartments",1,1,0.03138893,0.8376791,0.13093199
@user I miss my kitty.. he used to chase the sun reflection of my ipod on the wall..,1,0,0.4437708,0.28837967,0.26784953
@user Take a look at @user Tweet:  Hindus should not use RIP.  U can use it for Michael Jackson,0,0,0.7236148,0.24607737,0.030307878
DIRECTIONERS!! NOW WE HAVE TO PROVE THAT WE ARE A BIG FAMILY!! On Friday released video for the song little things,2,2,0.012798212,0.18528827,0.8019135
Friday night Knicks vs Heat if you not watching the game wit me dont fuck with me lbs I be engaged like a mf #KnicksNation #TeamMelo,0,1,0.40218183,0.4370975,0.16072069
Nokia n97 small fry - do the trick each and every devil-may-care in there with equal exclusive chromesthesia: WAvuVw,1,1,0.061989177,0.81814367,0.11986711
Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting,2,2,0.010059966,0.04368783,0.94625217
"""\""""John 3:16\u002cthe Fab Four\u002cthe 50 Yard Line\u002cthe 13th floor\u002c9/11\u002cthe Dirty Dozen\u002cwe\u2019re all waiting for the 2nd coming...Numbers\""""-JMC #GreatSong""",2,2,0.018340832,0.44566143,0.5359977
"@user we went to twilight races last Friday and it was great, EF markets food stall people would be a gr8 addition.#nextime""",2,2,0.015943645,0.034519393,0.9495369
Hope that The 3rd Hospital don't end up like Fashion King. Interesting in the first few episodes. But after that =_____=,2,0,0.67099434,0.24937396,0.07963176
PSA it's my girl @user 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love,2,2,0.009274778,0.077354014,0.91337126
@user Hey Girl\u002c Excited to see the New Jersey Shore tomorrow! :),2,2,0.011696258,0.035261247,0.95304257
"""Some may find this childish, but I revel in it."" - Kurt Cobain 1967-1993",1,1,0.243843,0.5487043,0.20745273
"""My wife hates when I watch the sunset listening to U2. But I'm not the only one, staring at the sun.""",0,0,0.91419053,0.06756287,0.01824656
Amazon Prime Day sales up 18 per cent on Black Friday: Amazon has detailed its plans to make Prime Day an annu...,2,1,0.015974138,0.5736536,0.41037226
@user it's on Sunday huh? Do you know what time? Nia forgot lol,1,1,0.07121296,0.8388094,0.089977674
This may be unexpected but I found a very special lady with similar personalities! Nicki and Miley beef is over! @user,2,2,0.015591067,0.059490073,0.92491883
"""Starts Friday, August 7th, MAX, PAPER TOWNS, TESTAMENT OF YOUTH. Buy reserved seats online with no service fee at...",1,1,0.012884661,0.7824913,0.20462403
"""That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN....""",2,2,0.026476221,0.045657545,0.9278663
@user  But foreign intervention isn\u2019t helping but i think Qabiil is doing HEFTY damage in Somalia. It divided us in the 1st place,0,0,0.9583563,0.031893034,0.009750602
"Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously?",0,0,0.91793925,0.06833862,0.01372208
the 1st Kendrick song I heard &amp; I knew I would love him forever after that,2,2,0.02544977,0.07478278,0.8997675
"""I'm going to be quietly singing """"John Cena sucks! John Cena sucks!"""" to myself for most of tomorrow. Well done, #SummerSlam crowd.""",0,0,0.9160456,0.0617922,0.022162162
I think if I wake up one day and realize that I am not married to Frank Ocean I may lose my mind.,1,0,0.88874614,0.08226361,0.028990265
The Paul McCartney concert may have sold out but the Ringo Starr concert is free if you buy 2 or more little Debbie snack cakes.,1,1,0.020896278,0.6906395,0.28846422
"This chick bid on the 1st showcase (bunch of Apple products). Rookie mistake. 2d showcase was a trip, a TV and a car. Her face was hilarious",2,0,0.81925815,0.13995339,0.04078846
@user Why am I not surprised that you blame #MUFC for Real Madrid leaving DDG bid till the 11th hour?,1,0,0.8788717,0.10597693,0.015151387
Acta gets the ax. Wrote about him and other managers on the hot seat on Tuesday,0,1,0.021012101,0.84756213,0.13142574
The fact that after I tweeted that\u002c Max the dog sat on my cold left-out foot...,1,0,0.86385274,0.1154913,0.020655958
Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday's series- deciding final vs SL with injuries.,0,0,0.6838946,0.29042882,0.025676526
"@user -She began to feel a little offended by what he was saying.- """"Loki... Like I would report back to Thor. He may be my father +""",1,0,0.9232016,0.06422036,0.012577999
"""Bit behind the times, but Sharknado may be the best thing I've ever seen. #comedygold""",2,2,0.028265862,0.046602525,0.9251316
"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)""",0,0,0.9208696,0.065866046,0.013264404
"""Sorry to hear Justin Bieber was beaten by an NHS choir. However justified the emotions, violence is never the answer",0,0,0.94700444,0.04080369,0.012191813
Planned Parenthood is WORLDWIDE. They have been Killing our babies by DESIGN as the plan was to send in #illegals / #refugees from 3rd world,0,0,0.9620399,0.02693354,0.011026549
The wildest lie I told a chick when I loved in ATL I told her I just got drafted to the Falcons in the 6th round before Google was poppin,0,1,0.39105707,0.49651965,0.11242334
Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be an England 'row' ?,1,0,0.69953215,0.27934372,0.02112404
"""Lmao, I swear I couldn't stomach Naruto anymore when they came out with Shippuden. I had to peace out.",0,0,0.929384,0.053257946,0.017357996
"""Zayn's hair is dark in the 1st and last Insta post but in the middle, his hair is silver...""",1,1,0.05596573,0.8468608,0.09717343
"""Honestly, Justin Bieber's music could disappear of the face of the earth tomorrow and I couldn't give any less of a fuck.""",0,0,0.95550114,0.03110695,0.013392003
D.J. King Suffered broken right hand in fight with Krys Barch Oct 24 2009 stlblues vs Dallas Stars; missed 3+ months,0,0,0.826757,0.15395081,0.019292152
#Jets #Jetsnation on my way to #NYC.Will be on @user tonite on JetsInsider at 7pm!Can't wait to talk Jets and #NFL. Everybody check it out!,2,2,0.009653974,0.04148689,0.9488591
What would happen if Thor just sat his hammer down on top of somebody?,1,1,0.12316061,0.79861104,0.07822833
Thinking neighbors probably don\u2019t have work tomorrow. So\u002c it\u2019s cool if I turn up the Judas Priest and just rock out all night\u002c yeah?,2,2,0.0344602,0.37466624,0.59087354
"@user Can I please have a follow, I need someone to obsess with over AHS by Wednesday""",1,2,0.024183286,0.27114505,0.70467174
First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,2,1,0.011494011,0.6238854,0.3646206
Highly doubt that iPad will be covered during the #AppleEvent tomorrow.,0,0,0.75268257,0.22000782,0.027309574
Do you know who Paul Dunne is? He may make history tomorrow. Hear how! @user has details now!,2,2,0.008541608,0.20433362,0.7871248
"Shay with Bentley and Bella, in their sunday best :)",2,2,0.00904361,0.14609906,0.84485734
Romo finished 2nd at ACC again!: For the third consecutive year Tony Romo finishes second at the American Centur...,1,1,0.012498368,0.5477787,0.43972293
"""As Super Eagles head coach, Sunday Ogorchukwu Oliseh enters day three of his active period in charge of the...",1,1,0.017755143,0.88006485,0.10218004
"""LMFAO Hulk Hogan really got fired on his day off.  On a Friday, man.""",1,0,0.8908418,0.09045146,0.018706772
Sometimes I just feel sorry for messi and cr7 that such immense talents may not add the world cup to their laurels....fuck!!!,0,0,0.9426719,0.04016342,0.017164767
"@user If Spurs complete deals for Dempsey and Moutniho OMD! add that to the players they have, they may be better loooool cant believe it""",2,2,0.023039712,0.08495749,0.8920029
Why Muslims always fighting with Muslims....shameful history of Muslims....except prophet time to 4 Khlifah,0,0,0.9548196,0.03413993,0.011040403
Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al,1,0,0.6621565,0.30989224,0.027951278
"""\""""@JazzzyyJ: this is the first Thursday in a long time where i didn\u2019t get to see @user :( #HowSad\"""" Skype counts (:""",0,0,0.92998385,0.050752662,0.019263538
"""wait, don't tell me he ranked 7th? as Fashion King, really?""",0,1,0.26393935,0.6572555,0.0788052
Donald Trump Hopes to Run Against Kanye West in 2020: Every since Kanye West announced Sunday that he pl... #news,1,1,0.033928726,0.8836205,0.08245078
@user Tomorrow then announces that Alonso is going to Ferrari and Vettel signing? Greetings.,2,1,0.019218165,0.8497298,0.13105206
"""In a world where Kanye West is president and Miley Cyrus performs a song saying she smoke pot and love peace, I may as well kill myself!""",0,0,0.94272083,0.043962657,0.013316509
"""With the federal budget deal signed into law, people 70+ may be able to make large charitable gifts from an IRA.",1,1,0.3667178,0.5697892,0.06349305
@user ha.finally i can add you in my circle and come to close to talk with you on 11/6...yeah.1st time to see real Jeremy Lin..so excited..,2,2,0.011085479,0.04965742,0.939257
